City,Latitude,Longitude,Gender,Senior_Citizen,Partner,Tenure_Months,Contract,Payment_Method,Monthly_Charges,Churn_Value,Churn_Score
Novato,38.135897,-122.563683,Female,No,No,5,Month_to_month,Electronic_check,80.0,1,97
Nicasio,38.065359,-122.665566,Female,No,No,10,Month_to_month,Mailed_check,84.7,1,69
Novato,38.112166,-122.634384,Male,No,Yes,2,Month_to_month,Bank_transfer_automatic,89.55,1,73
Novato,38.067204,-122.524004,Male,No,No,23,Month_to_month,Electronic_check,90.6,1,82
San_Anselmo,37.99272,-122.575026,Female,No,No,23,Month_to_month,Bank_transfer_automatic,90.05,1,67
Sausalito,37.848641,-122.515692,Male,No,Yes,49,Month_to_month,Bank_transfer_automatic,99.05,1,100
Tomales,38.240769,-122.901041,Female,No,No,2,Month_to_month,Bank_transfer_automatic,69.75,1,68
Valley_Ford,38.339996,-122.935056,Female,No,No,2,Month_to_month,Credit_card_automatic,49.05,1,98
Alviso,37.449537,-121.994813,Male,No,No,7,Month_to_month,Bank_transfer_automatic,98.05,1,86
Boulder_Creek,37.171727,-122.142961,Female,No,No,41,Month_to_month,Bank_transfer_automatic,114.5,1,80
Davenport,37.114335,-122.237162,Male,No,No,2,Month_to_month,Electronic_check,80.95,1,65
Freedom,36.936228,-121.785559,Female,Yes,No,13,Month_to_month,Electronic_check,74.3,1,97
Gilroy,37.03889,-121.528955,Female,Yes,No,11,Month_to_month,Bank_transfer_automatic,89.7,1,89
Los_Gatos,37.222842,-121.988727,Male,Yes,Yes,17,Month_to_month,Credit_card_automatic,100.45,1,87
San_Martin,37.084697,-121.606417,Male,No,Yes,25,One_year,Electronic_check,90.4,1,100
Santa_Cruz,36.974575,-121.991149,Male,No,Yes,3,Month_to_month,Mailed_check,56.15,1,83
San_Jose,37.343827,-121.883119,Female,No,No,4,Month_to_month,Bank_transfer_automatic,94.4,1,74
San_Jose,37.350284,-121.852855,Female,No,Yes,37,Month_to_month,Credit_card_automatic,78.95,1,97
San_Jose,37.294926,-121.894763,Female,No,No,19,One_year,Credit_card_automatic,44.85,1,72
San_Jose,37.316146,-121.936285,Male,Yes,Yes,39,Month_to_month,Electronic_check,105.65,1,96
San_Jose,37.305622,-122.000887,Male,No,No,7,Month_to_month,Mailed_check,74.65,1,75
San_Jose,37.42765,-121.945416,Female,No,Yes,14,Month_to_month,Bank_transfer_automatic,64.7,1,86
San_Jose,37.28682,-121.723877,Female,Yes,Yes,11,Month_to_month,Bank_transfer_automatic,104.05,1,82
Stockton,38.044523,-121.348048,Male,No,No,1,Month_to_month,Electronic_check,35.55,1,71
Stockton,38.029729,-121.387999,Female,No,No,2,Month_to_month,Electronic_check,95.15,1,82
Acampo,38.200231,-121.235034,Male,No,Yes,13,Month_to_month,Mailed_check,96.65,1,75
Glencoe,38.358464,-120.579304,Female,Yes,Yes,3,Month_to_month,Electronic_check,80.4,1,89
Linden,38.047746,-121.030499,Male,No,No,1,Month_to_month,Mailed_check,31.35,1,85
Lodi,38.123544,-121.159078,Female,No,No,12,Month_to_month,Bank_transfer_automatic,89.75,1,97
Valley_Springs,38.156971,-120.849231,Male,No,Yes,60,One_year,Electronic_check,94.4,1,99
West_Point,38.41935,-120.469545,Male,No,No,1,Month_to_month,Electronic_check,19.85,1,66
Atwater,37.321233,-120.656354,Female,No,No,6,Month_to_month,Credit_card_automatic,109.9,1,69
Big_Oak_Flat,37.818589,-120.256995,Male,No,No,15,Month_to_month,Electronic_check,101.35,1,99
Columbia,38.085839,-120.37855,Male,Yes,No,21,Month_to_month,Bank_transfer_automatic,60.05,1,70
Delhi,37.422961,-120.765493,Female,No,No,1,Month_to_month,Electronic_check,60.15,1,91
Hickman,37.605926,-120.69955,Male,No,No,7,Month_to_month,Electronic_check,90.45,1,98
Long_Barn,38.109125,-120.078597,Male,No,Yes,53,One_year,Bank_transfer_automatic,94.25,1,96
Mariposa,37.526791,-119.99437,Male,No,No,1,Month_to_month,Electronic_check,74.9,1,84
Mi_Wuk_Village,38.121601,-120.133915,Female,No,No,1,Month_to_month,Electronic_check,80.25,1,69
Modesto,37.671806,-121.007575,Male,No,Yes,17,Month_to_month,Electronic_check,69.0,1,77
Modesto,37.621458,-121.012295,Female,No,Yes,11,Month_to_month,Electronic_check,66.35,1,91
Modesto,37.716186,-121.025836,Male,No,No,19,Month_to_month,Bank_transfer_automatic,86.0,1,98
Modesto,37.670526,-120.877572,Female,No,Yes,3,Month_to_month,Electronic_check,80.3,1,72
Oakdale,37.785033,-120.776141,Male,No,No,24,Month_to_month,Credit_card_automatic,90.55,1,67
Riverbank,37.734971,-120.954271,Female,No,No,2,Month_to_month,Electronic_check,75.9,1,86
Salida,37.713152,-121.08739,Male,No,Yes,1,Month_to_month,Mailed_check,45.85,1,73
Snelling,37.521708,-120.426843,Female,No,Yes,16,Month_to_month,Electronic_check,49.95,1,78
Turlock,37.529656,-120.854357,Male,No,Yes,34,Month_to_month,Electronic_check,78.3,1,77
Westley,37.546007,-121.28257,Male,No,No,3,Month_to_month,Electronic_check,76.95,1,92
Yosemite_National_Park,37.704267,-119.607001,Female,Yes,No,16,Month_to_month,Electronic_check,96.15,1,96
Santa_Rosa,38.394091,-122.739814,Male,No,No,1,Month_to_month,Electronic_check,45.3,1,66
Santa_Rosa,38.468893,-122.580539,Female,No,No,15,Month_to_month,Bank_transfer_automatic,19.4,1,87
Branscomb,39.710591,-123.682799,Female,No,No,11,Month_to_month,Electronic_check,90.15,1,66
Caspar,39.361283,-123.784599,Male,No,No,1,Month_to_month,Mailed_check,45.05,1,98
Clearlake,38.965804,-122.631779,Female,No,No,1,Month_to_month,Electronic_check,75.8,1,70
Cloverdale,38.801936,-122.938935,Female,No,No,7,Month_to_month,Electronic_check,79.3,1,69
Comptche,39.239818,-123.565432,Female,No,No,2,Month_to_month,Electronic_check,30.9,1,98
Eldridge,38.348884,-122.51699,Female,Yes,No,46,One_year,Credit_card_automatic,95.25,1,90
Fulton,38.493888,-122.777141,Female,Yes,Yes,68,Month_to_month,Bank_transfer_automatic,89.6,1,69
Gualala,38.848082,-123.50608,Male,No,Yes,59,One_year,Electronic_check,110.15,1,97
Nice,39.12334,-122.838198,Male,Yes,Yes,7,Month_to_month,Electronic_check,89.5,1,89
Rio_Nido,38.522328,-122.97932,Male,No,Yes,8,Month_to_month,Electronic_check,75.0,1,80
Ukiah,39.134075,-123.23422,Male,No,No,6,Month_to_month,Electronic_check,44.75,1,78
Witter_Springs,39.222323,-122.985488,Female,No,Yes,11,Month_to_month,Electronic_check,44.05,1,84
Alderpoint,40.166028,-123.584144,Male,Yes,Yes,15,Month_to_month,Bank_transfer_automatic,85.6,1,83
Mckinleyville,40.965011,-124.015255,Female,No,No,70,One_year,Credit_card_automatic,115.55,1,87
Bayside,40.825486,-124.049485,Male,Yes,No,16,Month_to_month,Electronic_check,86.6,1,81
Blue_Lake,40.94338,-123.831799,Female,No,No,18,Month_to_month,Electronic_check,85.2,1,77
Bridgeville,40.372532,-123.525626,Female,No,Yes,34,Month_to_month,Electronic_check,97.65,1,87
Crescent_City,41.701223,-124.003393,Male,No,Yes,47,Month_to_month,Electronic_check,109.55,1,90
Ferndale,40.4785,-124.301372,Female,No,Yes,39,One_year,Electronic_check,89.55,1,65
Honeydew,40.342928,-124.063329,Male,No,No,1,Month_to_month,Mailed_check,19.45,1,78
Korbel,40.7666,-123.80458,Female,No,Yes,4,Month_to_month,Mailed_check,20.35,1,81
Loleta,40.665952,-124.240051,Female,Yes,No,1,Month_to_month,Electronic_check,69.25,1,75
Miranda,40.210895,-123.86,Male,No,Yes,59,One_year,Bank_transfer_automatic,99.5,1,76
Rio_Dell,40.485849,-124.163234,Female,Yes,No,1,Month_to_month,Electronic_check,25.2,1,67
Salyer,40.89866,-123.539754,Male,No,No,2,Month_to_month,Mailed_check,45.0,1,93
Smith_River,41.950683,-124.097094,Male,No,No,1,Month_to_month,Mailed_check,20.15,1,70
Somes_Bar,41.444606,-123.471895,Male,No,Yes,66,Month_to_month,Credit_card_automatic,105.0,1,96
Trinidad,41.162295,-124.027381,Male,No,No,3,Month_to_month,Credit_card_automatic,54.7,1,66
Whitethorn,40.053159,-123.995867,Female,No,Yes,14,Month_to_month,Electronic_check,87.25,1,78
Amador_City,38.431407,-120.8421,Male,No,Yes,10,Month_to_month,Electronic_check,79.95,1,68
Carmichael,38.626128,-121.328011,Female,No,No,18,Month_to_month,Electronic_check,88.35,1,96
Davis,38.508735,-121.678813,Female,No,No,9,Month_to_month,Electronic_check,94.75,1,83
Davis,38.544002,-121.685559,Female,Yes,No,13,Month_to_month,Electronic_check,95.05,1,97
Diamond_Springs,38.683605,-120.811852,Male,No,No,4,Month_to_month,Electronic_check,78.45,1,67
Dixon,38.392821,-121.799917,Male,No,No,4,Month_to_month,Electronic_check,70.2,1,92
Elk_Grove,38.434138,-121.30587,Male,No,Yes,59,Month_to_month,Bank_transfer_automatic,41.05,1,70
Elmira,38.349195,-121.902943,Male,No,Yes,10,Month_to_month,Electronic_check,85.6,1,70
Folsom,38.672638,-121.147403,Female,Yes,No,1,Month_to_month,Electronic_check,79.2,1,76
Greenwood,38.921333,-120.897718,Male,No,No,5,One_year,Mailed_check,70.0,1,77
Jackson,38.336216,-120.76901,Female,No,No,1,Month_to_month,Bank_transfer_automatic,49.95,1,71
Knights_Landing,38.875508,-121.765866,Female,No,Yes,22,Month_to_month,Electronic_check,69.25,1,85
Madison,38.674276,-121.961866,Female,Yes,Yes,34,Month_to_month,Electronic_check,94.25,1,88
Orangevale,38.689174,-121.218435,Male,No,Yes,41,One_year,Electronic_check,73.0,1,86
Penryn,38.859093,-121.182872,Female,No,No,64,One_year,Credit_card_automatic,100.05,1,69
Pleasant_Grove,38.833554,-121.498102,Female,Yes,No,4,Month_to_month,Credit_card_automatic,99.8,1,89
Plymouth,38.489273,-120.891614,Female,No,No,18,Month_to_month,Electronic_check,35.0,1,76
Rio_Linda,38.688764,-121.457596,Female,No,No,1,Month_to_month,Electronic_check,76.0,1,72
Sheridan,38.984756,-121.345074,Female,Yes,No,2,Month_to_month,Electronic_check,93.85,1,72
Sloughhouse,38.470423,-121.114897,Female,No,Yes,15,Month_to_month,Electronic_check,84.3,1,86
Wheatland,39.043387,-121.409837,Male,Yes,No,9,Month_to_month,Credit_card_automatic,84.4,1,83
Winters,38.578604,-122.024579,Male,No,Yes,15,Month_to_month,Electronic_check,101.1,1,97
Colfax,39.084645,-120.894014,Male,No,No,1,Month_to_month,Electronic_check,50.45,1,68
Meadow_Vista,39.003358,-121.022539,Male,No,No,12,Month_to_month,Mailed_check,99.95,1,80
Soda_Springs,39.279068,-120.414275,Female,No,No,2,Month_to_month,Electronic_check,91.4,1,80
Rancho_Cordova,38.591134,-121.161585,Female,Yes,No,5,Month_to_month,Credit_card_automatic,75.55,1,97
Sacramento,38.608405,-121.449942,Male,No,No,4,Month_to_month,Credit_card_automatic,80.8,1,72
Sacramento,38.517295,-121.439819,Female,No,Yes,16,Month_to_month,Electronic_check,100.0,1,68
Sacramento,38.542532,-121.378826,Male,No,No,1,Month_to_month,Electronic_check,20.55,1,87
Sacramento,38.486938,-121.395805,Male,No,No,5,Month_to_month,Electronic_check,85.3,1,81
Sacramento,38.494832,-121.529447,Female,No,No,4,Month_to_month,Electronic_check,70.4,1,88
Sacramento,38.646096,-121.442433,Male,No,No,37,Month_to_month,Bank_transfer_automatic,98.8,1,82
Antelope,38.715498,-121.363411,Male,No,Yes,13,Month_to_month,Credit_card_automatic,74.4,1,89
Sacramento,38.585826,-121.376263,Female,No,No,24,Month_to_month,Electronic_check,98.75,1,85
Arbuckle,38.982373,-122.047751,Male,No,Yes,61,One_year,Electronic_check,106.0,1,92
Bangor,39.396585,-121.38029,Male,No,No,41,Month_to_month,Electronic_check,104.7,1,84
Canyon_Dam,40.171312,-121.120605,Male,Yes,No,22,Month_to_month,Electronic_check,96.7,1,93
Challenge,39.461768,-121.195825,Female,No,No,2,Month_to_month,Credit_card_automatic,55.05,1,81
Dobbins,39.381174,-121.21191,Male,Yes,No,19,Month_to_month,Electronic_check,88.2,1,69
Dunnigan,38.931425,-121.946081,Female,No,Yes,8,One_year,Mailed_check,19.75,1,89
Forest_Ranch,40.077028,-121.494168,Male,Yes,No,15,Month_to_month,Electronic_check,75.65,1,96
Grass_Valley,39.099204,-121.137962,Male,Yes,No,1,Month_to_month,Electronic_check,74.7,1,88
Magalia,39.933852,-121.584371,Male,No,No,17,Month_to_month,Electronic_check,76.65,1,87
Nevada_City,39.333737,-120.858667,Female,Yes,No,1,Month_to_month,Mailed_check,25.8,1,97
Oroville,39.473896,-121.415927,Female,No,No,2,Month_to_month,Electronic_check,42.6,1,79
Princeton,39.424957,-122.039307,Female,No,No,29,Month_to_month,Bank_transfer_automatic,68.85,1,79
Strawberry_Valley,39.58458,-121.093256,Male,No,Yes,2,Month_to_month,Credit_card_automatic,90.0,1,99
Twain,40.022184,-121.062384,Female,No,No,14,Month_to_month,Electronic_check,75.35,1,71
Yuba_City,39.075694,-121.70606,Male,No,No,8,Month_to_month,Electronic_check,100.85,1,97
Anderson,40.448632,-122.306657,Female,No,Yes,5,Month_to_month,Electronic_check,69.95,1,81
Big_Bend,41.096569,-121.879082,Female,No,Yes,63,One_year,Electronic_check,107.5,1,96
Callahan,41.388397,-122.794636,Male,No,No,1,Month_to_month,Mailed_check,45.85,1,94
Corning,39.913777,-122.289984,Female,No,Yes,53,One_year,Bank_transfer_automatic,106.1,1,94
Cottonwood,40.336392,-122.448533,Female,No,No,1,Month_to_month,Electronic_check,91.7,1,71
Douglas_City,40.586588,-122.903677,Female,No,No,16,Month_to_month,Credit_card_automatic,95.6,1,96
Fall_River_Mills,41.017282,-121.468945,Male,No,No,1,Month_to_month,Electronic_check,74.95,1,82
Fort_Jones,41.5837,-122.935922,Male,Yes,No,10,Month_to_month,Electronic_check,95.35,1,75
Hayfork,40.547857,-123.187265,Female,Yes,No,3,Month_to_month,Electronic_check,45.0,1,77
Igo,40.524535,-122.647172,Male,No,No,66,Month_to_month,Electronic_check,99.5,1,73
Klamath_River,41.816595,-122.948287,Female,No,Yes,17,One_year,Bank_transfer_automatic,98.6,1,91
Lakehead,40.883853,-122.418258,Female,No,No,7,Month_to_month,Mailed_check,59.5,1,91
Lewiston,40.704293,-122.803899,Male,Yes,Yes,12,Month_to_month,Electronic_check,80.45,1,69
Nubieber,41.082472,-121.195215,Female,No,Yes,42,Month_to_month,Credit_card_automatic,77.95,1,82
Palo_Cedro,40.582399,-122.195512,Male,Yes,No,2,Month_to_month,Electronic_check,74.7,1,81
Round_Mountain,40.923558,-122.059933,Male,Yes,No,1,Month_to_month,Electronic_check,88.8,1,91
Seiad_Valley,41.924174,-123.260788,Male,No,No,30,Month_to_month,Electronic_check,90.25,1,84
Shasta,40.617614,-122.512861,Female,No,No,15,Month_to_month,Bank_transfer_automatic,64.65,1,89
Vina,39.955164,-122.018567,Male,Yes,Yes,13,Month_to_month,Bank_transfer_automatic,89.05,1,82
Alturas,41.468877,-120.54229,Male,No,Yes,67,One_year,Electronic_check,87.4,1,65
Davis_Creek,41.750354,-120.403885,Female,Yes,No,23,Month_to_month,Electronic_check,94.75,1,95
Fort_Bidwell,41.932207,-120.135941,Female,No,No,35,Month_to_month,Electronic_check,86.45,1,68
Lake_City,41.729079,-120.225025,Female,No,Yes,56,One_year,Electronic_check,98.25,1,97
Likely,41.266008,-120.490731,Female,No,Yes,9,Month_to_month,Bank_transfer_automatic,75.75,1,96
Portola,39.786755,-120.445626,Female,Yes,Yes,17,Month_to_month,Bank_transfer_automatic,85.35,1,70
Ravendale,40.845738,-120.322219,Male,No,No,48,One_year,Credit_card_automatic,106.1,1,69
Topaz,38.636052,-119.489162,Male,Yes,No,17,Month_to_month,Electronic_check,45.05,1,65
Homewood,39.117018,-120.212535,Female,No,No,34,Month_to_month,Mailed_check,109.8,1,78
Tahoma,39.061227,-120.179546,Female,Yes,No,42,Month_to_month,Electronic_check,84.65,1,76
Tahoe_City,39.178337,-120.162806,Male,No,Yes,11,Month_to_month,Bank_transfer_automatic,79.5,1,68
South_Lake_Tahoe,38.911577,-120.106169,Female,No,No,1,Month_to_month,Mailed_check,85.8,1,99
Truckee,39.342498,-120.247127,Male,Yes,No,1,Month_to_month,Electronic_check,79.1,1,84
Los_Angeles,34.076259,-118.310715,Female,No,Yes,3,Month_to_month,Mailed_check,44.3,1,88
Los_Angeles,34.027337,-118.28515,Male,No,Yes,50,Month_to_month,Credit_card_automatic,105.95,1,79
Los_Angeles,34.065875,-118.238728,Male,No,No,5,Month_to_month,Electronic_check,69.75,1,99
Los_Angeles,34.044639,-118.240413,Male,No,Yes,51,Month_to_month,Electronic_check,94.65,1,100
Los_Angeles,34.043144,-118.251977,Female,No,No,46,Month_to_month,Bank_transfer_automatic,96.05,1,77
Los_Angeles,34.066367,-118.309868,Male,Yes,No,1,Month_to_month,Mailed_check,50.15,1,98
Los_Angeles,34.017697,-118.200577,Female,No,Yes,41,Month_to_month,Bank_transfer_automatic,113.6,1,96
Los_Angeles,34.046174,-118.446333,Female,No,No,29,Month_to_month,Electronic_check,78.9,1,90
Los_Angeles,34.002642,-118.287596,Female,No,Yes,26,Month_to_month,Electronic_check,60.05,1,71
Los_Angeles,33.954017,-118.402447,Female,No,No,1,Month_to_month,Electronic_check,34.7,1,81
Los_Angeles,33.958149,-118.308441,Male,No,No,3,Month_to_month,Electronic_check,85.3,1,67
Los_Angeles,34.001617,-118.222274,Female,No,Yes,66,One_year,Credit_card_automatic,102.45,1,82
Los_Angeles,33.927254,-118.249826,Female,No,Yes,21,Month_to_month,Bank_transfer_automatic,104.4,1,67
Los_Angeles,34.003553,-118.308933,Male,No,No,1,Month_to_month,Electronic_check,99.75,1,93
Los_Angeles,34.002028,-118.430656,Male,No,No,4,Month_to_month,Electronic_check,74.4,1,69
Culver_City,33.993991,-118.39704,Female,No,No,9,Month_to_month,Credit_card_automatic,74.25,1,76
Hawthorne,33.914775,-118.348083,Male,No,No,1,Month_to_month,Electronic_check,59.85,1,71
Hermosa_Beach,33.86532,-118.396336,Female,Yes,No,1,Month_to_month,Electronic_check,69.6,1,96
Lynwood,33.923573,-118.200669,Male,No,No,9,Month_to_month,Electronic_check,45.4,1,81
Malibu,34.074572,-118.831181,Female,No,No,1,Month_to_month,Mailed_check,19.5,1,77
Pacific_Palisades,34.079449,-118.548306,Male,No,No,1,Month_to_month,Electronic_check,69.9,1,88
Redondo_Beach,33.830453,-118.384565,Female,No,No,2,Month_to_month,Bank_transfer_automatic,87.15,1,72
Marina_Del_Rey,33.977468,-118.445475,Female,No,Yes,3,Month_to_month,Bank_transfer_automatic,84.75,1,100
Inglewood,33.936291,-118.332639,Male,No,No,14,Month_to_month,Electronic_check,89.95,1,97
Buena_Park,33.845706,-118.012204,Female,Yes,No,41,Month_to_month,Electronic_check,113.2,1,89
Buena_Park,33.874224,-117.993368,Male,Yes,No,13,Month_to_month,Electronic_check,90.5,1,76
La_Palma,33.850504,-118.039892,Male,No,No,2,Month_to_month,Electronic_check,79.0,1,92
Stanton,33.801869,-117.995068,Female,No,No,18,One_year,Bank_transfer_automatic,20.15,1,85
Avalon,33.391181,-118.421305,Male,No,No,1,Month_to_month,Electronic_check,71.65,1,93
Bellflower,33.887676,-118.127289,Female,No,No,4,Month_to_month,Mailed_check,20.35,1,76
Lakewood,33.840524,-118.148403,Female,No,No,38,Month_to_month,Credit_card_automatic,84.25,1,70
Lomita,33.794209,-118.317354,Female,No,No,12,Month_to_month,Bank_transfer_automatic,78.1,1,89
Seal_Beach,33.75462,-118.071128,Female,No,Yes,19,Month_to_month,Mailed_check,89.65,1,74
Carson,33.822295,-118.26411,Female,No,No,10,Month_to_month,Electronic_check,98.7,1,68
Long_Beach,33.823943,-118.111335,Female,No,No,1,Month_to_month,Electronic_check,76.35,1,67
Long_Beach,33.819814,-118.222416,Female,No,No,23,Month_to_month,Electronic_check,79.15,1,68
Long_Beach,33.781086,-118.199049,Male,Yes,Yes,32,Month_to_month,Electronic_check,85.0,1,94
South_Pasadena,34.110444,-118.156957,Male,Yes,Yes,32,Month_to_month,Electronic_check,85.3,1,75
Sunland,34.282704,-118.312929,Female,No,No,31,Month_to_month,Credit_card_automatic,86.55,1,74
Tujunga,34.296574,-118.244839,Male,No,No,19,Month_to_month,Credit_card_automatic,73.85,1,89
Glendale,34.167926,-118.267539,Male,Yes,Yes,57,Month_to_month,Electronic_check,44.85,1,82
Glendale,34.136306,-118.26036,Male,Yes,No,1,Month_to_month,Electronic_check,45.1,1,79
Glendale,34.162515,-118.203869,Male,No,No,24,Month_to_month,Electronic_check,96.0,1,71
Glendale,34.182378,-118.262922,Male,No,No,1,Month_to_month,Bank_transfer_automatic,20.05,1,66
Agoura_Hills,34.129058,-118.759788,Male,No,Yes,65,Two_year,Bank_transfer_automatic,108.65,1,79
Newhall,34.370378,-118.504118,Male,No,No,10,Month_to_month,Electronic_check,45.55,1,67
Northridge,34.236683,-118.517588,Female,No,Yes,2,Month_to_month,Electronic_check,35.1,1,78
Porter_Ranch,34.281911,-118.556218,Male,No,No,1,Month_to_month,Credit_card_automatic,46.2,1,76
Pacoima,34.255442,-118.421314,Female,No,No,1,Month_to_month,Electronic_check,45.15,1,89
Reseda,34.200175,-118.540958,Male,Yes,No,1,Month_to_month,Electronic_check,43.3,1,91
Sylmar,34.321621,-118.399841,Female,Yes,No,38,Month_to_month,Credit_card_automatic,57.15,1,75
Granada_Hills,34.291273,-118.505104,Female,No,Yes,19,Month_to_month,Electronic_check,73.2,1,97
Mission_Hills,34.266389,-118.459744,Male,No,No,52,Month_to_month,Electronic_check,85.35,1,98
Canyon_Country,34.422519,-118.420717,Female,No,No,1,Month_to_month,Mailed_check,45.95,1,69
Westlake_Village,34.130992,-118.894673,Female,No,No,3,Month_to_month,Electronic_check,83.75,1,65
Van_Nuys,34.17847,-118.459472,Male,No,No,1,Month_to_month,Electronic_check,70.05,1,69
Sherman_Oaks,34.146957,-118.432138,Male,No,No,2,Month_to_month,Electronic_check,86.0,1,77
Burbank,34.177267,-118.31003,Female,Yes,Yes,35,Month_to_month,Bank_transfer_automatic,100.5,1,81
North_Hollywood,34.1692,-118.372498,Female,No,No,16,Month_to_month,Electronic_check,72.65,1,73
North_Hollywood,34.207295,-118.400022,Female,No,Yes,1,Month_to_month,Electronic_check,21.0,1,90
North_Hollywood,34.187599,-118.387125,Female,Yes,No,1,Month_to_month,Mailed_check,45.1,1,70
